Index	Sample	Type	Method	Probability	Lower CI	Upper CI	Metagene	ScaledProbability
627	TCGA-BH-A0W7-01A-11R-A115-07	test	PREDICTED	0.8057654	0.4137376	0.9966562	0.8329783	0.818173136015
628	TCGA-BH-A0WA-01A-11R-A109-07	test	PREDICTED	0.7754184	0.4062985	0.9883236	0.6408645	0.786183567648
629	TCGA-BH-A18F-01A-11R-A12D-07	test	PREDICTED	0.7317987	0.1597812	0.9995767	0.6095208	0.740202898215
630	TCGA-BH-A18G-01A-11R-A12D-07	test	PREDICTED	0.4184004	0.0077129	0.8833474	-0.6208727	0.409841533206
631	TCGA-BH-A18H-01A-11R-A12D-07	test	PREDICTED	0.5932	0.1746618	0.9220658	-0.064582	0.59410237463
632	TCGA-BH-A18I-01A-11R-A12D-07	test	PREDICTED	0.7626701	0.3879463	0.986289	0.5722766	0.772745250371
633	TCGA-BH-A18J-01A-11R-A12D-07	test	PREDICTED	0.8332918	0.4505969	0.9986497	1.0256867	0.847189435969
634	TCGA-BH-A18K-01A-11R-A12D-07	test	PREDICTED	0.8161052	0.4324271	0.9972219	0.8957874	0.829072590294
635	TCGA-BH-A18L-01A-32R-A12D-07	test	PREDICTED	0.7581228	0.3782108	0.9844074	0.5569548	0.767951822215
636	TCGA-BH-A18M-01A-11R-A12D-07	test	PREDICTED	0.7604337	0.2731906	0.9980362	0.6666109	0.770387802495
637	TCGA-BH-A18N-01A-11R-A12D-07	test	PREDICTED	0.7939719	0.3662442	0.9973816	0.7922743	0.805741298452
638	TCGA-BH-A18P-01A-11R-A12D-07	test	PREDICTED	0.8774205	0.4709352	0.9999718	1.4836339	0.893706655648
639	TCGA-BH-A18Q-01A-12R-A12D-07	test	PREDICTED	0.3905817	0.0790487	0.7950198	-0.6417136	0.380517112158
640	TCGA-BH-A18R-01A-11R-A12D-07	test	PREDICTED	0.8832886	0.3978058	0.9999996	1.7766656	0.899892373713
641	TCGA-BH-A18S-01A-11R-A12D-07	test	PREDICTED	0.8688488	0.4474777	0.9999523	1.4017265	0.884671001936
642	TCGA-BH-A18T-01A-11R-A12D-07	test	PREDICTED	0.4207932	0.1511769	0.6836817	-0.5512628	0.412363846422
643	TCGA-BH-A18U-01A-21R-A12D-07	test	PREDICTED	0.8305732	0.4418932	0.9987266	1.0074682	0.84432368843
644	TCGA-BH-A18V-01A-11R-A12D-07	test	PREDICTED	0.349966	0.0981403	0.6287993	-0.7430063	0.337703037886
645	TCGA-BH-A18V-06A-11R-A213-07	test	PREDICTED	0.0815197	6.8e-06	0.3828079	-2.1378232	0.0547267546722
646	TCGA-BH-A1EN-01A-11R-A13Q-07	test	PREDICTED	0.9746266	0.7970777	1.0	3.8476124	0.996174154301
647	TCGA-BH-A1EO-01A-11R-A137-07	test	PREDICTED	0.7179205	0.3584611	0.9638429	0.360214	0.725573523723
648	TCGA-BH-A1ES-01A-11R-A137-07	test	PREDICTED	0.9562232	0.6897064	1.0	2.9951818	0.976774647843
649	TCGA-BH-A1ES-06A-12R-A24H-07	test	PREDICTED	0.8185507	0.1120633	1.0	1.4529684	0.831650455962
650	TCGA-BH-A1ET-01A-11R-A137-07	test	PREDICTED	0.7241783	0.3434514	0.9748481	0.3995644	0.732170034776
651	TCGA-BH-A1EU-01A-11R-A137-07	test	PREDICTED	0.1619197	0.0091566	0.3774385	-1.3969143	0.139478502677
652	TCGA-BH-A1EV-01A-11R-A137-07	test	PREDICTED	0.9496082	0.684101	1.0	2.7627424	0.969801602904
653	TCGA-BH-A1EW-01A-11R-A137-07	test	PREDICTED	0.7257559	0.3496728	0.9749186	0.3997835	0.733833024299
654	TCGA-BH-A1EX-01A-11R-A13Q-07	test	PREDICTED	0.7848971	0.3914458	0.9934251	0.7029923	0.79617531384
655	TCGA-BH-A1EY-01A-11R-A13Q-07	test	PREDICTED	0.6814175	0.2758726	0.9656985	0.2375181	0.687094754352
656	TCGA-BH-A1F0-01A-11R-A137-07	test	PREDICTED	0.4262916	0.1188759	0.7919107	-0.5384977	0.418159854025
657	TCGA-BH-A1F2-01A-31R-A13Q-07	test	PREDICTED	0.8593861	0.4540948	0.9999086	1.335223	0.874696121764
658	TCGA-BH-A1F5-01A-12R-A13Q-07	test	PREDICTED	0.7862034	0.4099432	0.9921849	0.7014534	0.79755231892
659	TCGA-BH-A1F6-01A-11R-A13Q-07	test	PREDICTED	0.713153	0.290396	0.9796078	0.371333	0.720547976974
660	TCGA-BH-A1F8-01A-11R-A13Q-07	test	PREDICTED	0.8469994	0.3886346	0.9999047	1.2705736	0.861638976528
661	TCGA-BH-A1FB-01A-11R-A13Q-07	test	PREDICTED	0.6515779	0.3003797	0.9231434	0.1091075	0.655640049628
662	TCGA-BH-A1FC-01A-11R-A13Q-07	test	PREDICTED	0.3541323	0.1221709	0.5881724	-0.7254977	0.342094843952
663	TCGA-BH-A1FD-01A-11R-A13Q-07	test	PREDICTED	0.2217409	0.0054697	0.5627567	-1.2079591	0.202537598047
664	TCGA-BH-A1FE-01A-11R-A13Q-07	test	PREDICTED	0.8567909	0.4937627	0.9997226	1.2560345	0.871960453401
665	TCGA-BH-A1FE-06A-11R-A213-07	test	PREDICTED	0.5331595	0.1144053	0.8848495	-0.247776	0.53081210938
666	TCGA-BH-A1FG-01A-11R-A13Q-07	test	PREDICTED	0.6302231	0.2324595	0.9434752	0.0577364	0.633129395048
667	TCGA-BH-A1FH-01A-12R-A13Q-07	test	PREDICTED	0.8305207	0.4392768	0.9987138	1.0079141	0.844268346803
668	TCGA-BH-A1FJ-01A-11R-A13Q-07	test	PREDICTED	0.8369124	0.4173913	0.9994523	1.0871859	0.851006005357
669	TCGA-BH-A1FL-01A-11R-A13Q-07	test	PREDICTED	0.7940697	0.3904582	0.9951562	0.7766021	0.805844391996
670	TCGA-BH-A1FM-01A-11R-A13Q-07	test	PREDICTED	0.762244	0.3567584	0.9905466	0.5884335	0.772296087189
671	TCGA-BH-A1FN-01A-11R-A13Q-07	test	PREDICTED	0.7890627	0.2725987	0.9990935	0.8343008	0.800566382017
672	TCGA-BH-A1FR-01A-11R-A13Q-07	test	PREDICTED	0.7715283	0.193569	0.9990441	0.7621375	0.782082911244
673	TCGA-BH-A1FU-01A-11R-A14D-07	test	PREDICTED	0.9477057	0.6543521	1.0	2.7253239	0.967796127773
674	TCGA-BH-A201-01A-11R-A14M-07	test	PREDICTED	0.8626917	0.4436719	0.9999148	1.3313814	0.878180641394
675	TCGA-BH-A202-01A-11R-A14M-07	test	PREDICTED	0.7688505	0.3316317	0.9941511	0.6445627	0.779260172054
676	TCGA-BH-A203-01A-12R-A169-07	test	PREDICTED	0.7847393	0.3509304	0.9965241	0.7394677	0.796008972722
677	TCGA-BH-A204-01A-11R-A157-07	test	PREDICTED	0.8490914	0.4754852	0.9993701	1.1620552	0.863844208578
678	TCGA-BH-A208-01A-11R-A157-07	test	PREDICTED	0.7453425	0.1099838	0.9986534	0.6487433	0.754479772899
679	TCGA-BH-A209-01A-11R-A157-07	test	PREDICTED	0.1411703	0.0038484	0.3642819	-1.5189211	0.117606016109
680	TCGA-BH-A28O-01A-11R-A22K-07	test	PREDICTED	0.8739994	0.5140242	0.9998946	1.4135529	0.89010038444
681	TCGA-BH-A28Q-01A-11R-A16F-07	test	PREDICTED	0.9321668	0.5976509	1.0	2.3388102	0.951416165869
682	TCGA-BH-A2L8-01A-11R-A18M-07	test	PREDICTED	0.6233595	0.2571872	0.9213172	0.0229968	0.625894294331
683	TCGA-BH-A42T-01A-11R-A24H-07	test	PREDICTED	0.6801057	0.3048722	0.9520653	0.2198752	0.685711951578
684	TCGA-BH-A42U-01A-12R-A24H-07	test	PREDICTED	0.4796444	0.2139322	0.7267848	-0.3967523	0.47440043936
685	TCGA-BH-A42V-01A-11R-A24H-07	test	PREDICTED	0.4598302	0.0610261	0.8225751	-0.4621638	0.453513771632
686	TCGA-BH-A5IZ-01A-11R-A27Q-07	test	PREDICTED	0.5162835	0.1942541	0.8439133	-0.2940005	0.513022675309
687	TCGA-BH-A5J0-01A-11R-A27Q-07	test	PREDICTED	0.6714754	0.3274615	0.9369009	0.1742338	0.67661452607
688	TCGA-BH-A6R8-01A-21R-A33J-07	test	PREDICTED	0.3068203	0.0841574	0.5313263	-0.8601364	0.292222024281
689	TCGA-BH-A6R9-01A-21R-A32P-07	test	PREDICTED	0.1849421	2e-06	0.7659409	-1.6574137	0.16374701814
690	TCGA-BH-A8FY-01A-11R-A36F-07	test	PREDICTED	0.7290128	0.0469161	0.9995471	0.6296842	0.737266207981
691	TCGA-BH-A8FZ-01A-11R-A352-07	test	PREDICTED	0.6726055	0.2097927	0.972718	0.221121	0.67780579411
692	TCGA-BH-A8G0-01A-11R-A352-07	test	PREDICTED	0.7411884	0.3281633	0.986086	0.4925444	0.750100827173
693	TCGA-C8-A12K-01A-21R-A115-07	test	PREDICTED	0.0572146	4.5e-06	0.2528498	-2.353385	0.0291061115076
694	TCGA-C8-A12L-01A-11R-A115-07	test	PREDICTED	0.9077187	0.5136856	0.9999996	1.9193379	0.925644782655
695	TCGA-C8-A12M-01A-11R-A115-07	test	PREDICTED	0.8786649	0.5083311	0.9999428	1.4638849	0.895018410314
696	TCGA-C8-A12N-01A-11R-A115-07	test	PREDICTED	0.7902719	0.3977701	0.9943058	0.7348959	0.801841031441
697	TCGA-C8-A12O-01A-11R-A115-07	test	PREDICTED	0.8339109	0.3488769	0.9998552	1.1410467	0.847842045511
698	TCGA-C8-A12P-01A-11R-A115-07	test	PREDICTED	0.8994665	0.4576417	0.9999997	1.8864842	0.916945922271
699	TCGA-C8-A12Q-01A-11R-A115-07	test	PREDICTED	0.9668572	0.7591423	1.0	3.4477887	0.987984226055
700	TCGA-C8-A12T-01A-11R-A115-07	test	PREDICTED	0.9654326	0.6925907	1.0	3.5368787	0.986482517844
701	TCGA-C8-A12U-01A-11R-A115-07	test	PREDICTED	0.4237363	0.0188989	0.8450252	-0.5853476	0.415466245297
702	TCGA-C8-A12V-01A-11R-A115-07	test	PREDICTED	0.0357671	0.0	0.2097386	-2.8782782	0.00649773942632
703	TCGA-C8-A12W-01A-11R-A115-07	test	PREDICTED	0.9142127	0.4680889	1.0	2.2042072	0.932490278321
704	TCGA-C8-A12X-01A-11R-A115-07	test	PREDICTED	0.327315	0.0409155	0.6334491	-0.8298156	0.313826024901
705	TCGA-C8-A12Y-01A-11R-A12D-07	test	PREDICTED	0.7440117	0.3857189	0.976538	0.4773426	0.753076941727
706	TCGA-C8-A12Z-01A-11R-A115-07	test	PREDICTED	0.9650716	0.7194999	1.0	3.3814519	0.986101978279
707	TCGA-C8-A130-01A-31R-A115-07	test	PREDICTED	0.7611078	0.2897968	0.9957896	0.6296262	0.771098388979
708	TCGA-C8-A131-01A-11R-A115-07	test	PREDICTED	0.5472902	0.2184778	0.8477111	-0.2107774	0.545707650743
709	TCGA-C8-A132-01A-31R-A115-07	test	PREDICTED	0.9437032	0.6692419	1.0	2.5914007	0.963576987581
710	TCGA-C8-A133-01A-32R-A12D-07	test	PREDICTED	0.6356931	0.3092689	0.894951	0.0499055	0.638895465465
711	TCGA-C8-A134-01A-11R-A115-07	test	PREDICTED	0.3856737	0.1676193	0.6087933	-0.6389649	0.375343460675
712	TCGA-C8-A135-01A-11R-A115-07	test	PREDICTED	0.9217227	0.6103464	0.9999998	2.1092247	0.940406766225
713	TCGA-C8-A137-01A-11R-A115-07	test	PREDICTED	0.9582429	0.6761611	1.0	3.1338423	0.978903666567
714	TCGA-C8-A138-01A-11R-A115-07	test	PREDICTED	0.5183703	0.2297456	0.7903242	-0.2933392	0.515222425903
715	TCGA-C8-A1HE-01A-11R-A13Q-07	test	PREDICTED	0.7413674	0.3409342	0.9856418	0.4872231	0.750289515766
716	TCGA-C8-A1HF-01A-11R-A137-07	test	PREDICTED	0.8334907	0.35774	0.9998139	1.1262274	0.847399101674
717	TCGA-C8-A1HG-01A-11R-A137-07	test	PREDICTED	0.3001441	0.0687849	0.5367027	-0.8820485	0.285184466818
718	TCGA-C8-A1HI-01A-11R-A137-07	test	PREDICTED	0.7507522	0.3636632	0.9838813	0.5241408	0.760182279506
719	TCGA-C8-A1HJ-01A-11R-A13Q-07	test	PREDICTED	0.6334743	0.23505	0.943868	0.0677703	0.636556570211
720	TCGA-C8-A1HK-01A-21R-A13Q-07	test	PREDICTED	0.965651	0.7463925	1.0	3.3684974	0.98671273901
721	TCGA-C8-A1HL-01A-11R-A137-07	test	PREDICTED	0.9044908	0.5647823	0.9999983	1.8503929	0.922242168633
722	TCGA-C8-A1HM-01A-12R-A137-07	test	PREDICTED	0.1807182	0.0016269	0.5204332	-1.3966792	0.159294494404
723	TCGA-C8-A1HN-01A-11R-A137-07	test	PREDICTED	0.8988571	0.5409894	0.999994	1.7284189	0.916303537753
724	TCGA-C8-A1HO-01A-11R-A13Q-07	test	PREDICTED	0.2905584	0.0876776	0.5021128	-0.9029211	0.275079929121
725	TCGA-C8-A26V-01A-11R-A16F-07	test	PREDICTED	0.6428198	0.2892072	0.9305296	0.0816743	0.64640790679
726	TCGA-C8-A26W-01A-11R-A16F-07	test	PREDICTED	0.7791378	0.3655864	0.9947413	0.6904807	0.790104284707
727	TCGA-C8-A26X-01A-31R-A16F-07	test	PREDICTED	0.7150539	0.3563945	0.9652502	0.3454256	0.722551765503
728	TCGA-C8-A26Y-01A-11R-A16F-07	test	PREDICTED	0.4819642	0.1716053	0.8066579	-0.3880957	0.476845801363
729	TCGA-C8-A26Z-01A-11R-A16F-07	test	PREDICTED	0.902727	0.4627967	0.9999999	1.9405528	0.920382900808
730	TCGA-C8-A273-01A-11R-A16F-07	test	PREDICTED	0.5531523	0.0602774	0.9305425	-0.1834477	0.551887044051
731	TCGA-C8-A274-01A-11R-A16F-07	test	PREDICTED	0.831618	0.4469164	0.9986862	1.0135795	0.845425039503
732	TCGA-C8-A275-01A-21R-A16F-07	test	PREDICTED	0.9112908	0.5460704	0.9999995	1.9441097	0.929410226922
733	TCGA-C8-A278-01A-11R-A169-07	test	PREDICTED	0.8707997	0.4476869	0.9999807	1.4976717	0.886727496777
734	TCGA-C8-A27A-01A-11R-A169-07	test	PREDICTED	0.8986336	0.5495044	0.9999962	1.7665663	0.916067940543
735	TCGA-C8-A27B-01A-11R-A169-07	test	PREDICTED	0.0440996	0.0	0.282832	-2.810915	0.0152812461459
736	TCGA-C8-A3M7-01A-12R-A21T-07	test	PREDICTED	0.6464061	0.3163093	0.9058609	0.0854704	0.650188319649
737	TCGA-C8-A3M8-01A-11R-A213-07	test	PREDICTED	0.869006	0.4642639	0.9999304	1.3841859	0.884836710578
738	TCGA-C8-A8HP-01A-11R-A36F-07	test	PREDICTED	0.8947042	0.5563147	0.9999883	1.6641929	0.911925856978
739	TCGA-C8-A8HQ-01A-11R-A36F-07	test	PREDICTED	0.8674109	0.4508199	0.9999427	1.381237	0.883155273846
740	TCGA-C8-A8HR-01A-11R-A36F-07	test	PREDICTED	0.4266761	0.0896486	0.751582	-0.5460418	0.418565165556
741	TCGA-D8-A13Y-01A-11R-A115-07	test	PREDICTED	0.798865	0.1335362	0.9999403	1.0387027	0.810899243454
742	TCGA-D8-A13Z-01A-11R-A115-07	test	PREDICTED	0.9074976	0.471737	0.9999999	2.0178914	0.925411715348
743	TCGA-D8-A140-01A-11R-A115-07	test	PREDICTED	0.3606011	0.1423799	0.5814357	-0.7051711	0.348913775638
744	TCGA-D8-A141-01A-11R-A115-07	test	PREDICTED	0.5972978	0.1060106	0.9473319	-0.0393074	0.59842197305
745	TCGA-D8-A142-01A-11R-A115-07	test	PREDICTED	0.9136972	0.579838	0.9999992	1.9542882	0.931946876255
746	TCGA-D8-A143-01A-11R-A115-07	test	PREDICTED	0.7390271	0.0486456	0.9997182	0.6974853	0.747822544176
747	TCGA-D8-A145-01A-11R-A115-07	test	PREDICTED	0.686524	0.2931357	0.9619571	0.2515174	0.692477649889
748	TCGA-D8-A146-01A-31R-A115-07	test	PREDICTED	0.8168025	0.3942906	0.998675	0.9372895	0.829807632506
749	TCGA-D8-A147-01A-11R-A115-07	test	PREDICTED	0.4501305	0.0093876	0.9931806	-0.4570164	0.443289063546
750	TCGA-D8-A1J8-01A-11R-A13Q-07	test	PREDICTED	0.7461842	0.2821819	0.9935596	0.5487338	0.755367030938
751	TCGA-D8-A1J9-01A-11R-A13Q-07	test	PREDICTED	0.9631725	0.7331452	1.0	3.3249355	0.984100087176
752	TCGA-D8-A1JA-01A-11R-A13Q-07	test	PREDICTED	0.9486005	0.5885096	1.0	2.9810849	0.968739359913
753	TCGA-D8-A1JB-01A-11R-A13Q-07	test	PREDICTED	0.6700575	0.2286466	0.978518	0.2218326	0.675119880504
754	TCGA-D8-A1JC-01A-11R-A13Q-07	test	PREDICTED	0.7887916	0.4157262	0.9924379	0.7252255	0.800280608399
755	TCGA-D8-A1JD-01A-11R-A13Q-07	test	PREDICTED	0.7782396	0.3505717	0.9954584	0.6955017	0.789157468537
756	TCGA-D8-A1JE-01A-11R-A13Q-07	test	PREDICTED	0.8474784	0.4528383	0.9996116	1.1622219	0.862143902987
757	TCGA-D8-A1JF-01A-11R-A13Q-07	test	PREDICTED	0.8719379	0.5222899	0.9998988	1.4043216	0.887927303239
758	TCGA-D8-A1JG-01B-11R-A13Q-07	test	PREDICTED	0.7572809	0.3691521	0.9855809	0.5573633	0.767064353352
759	TCGA-D8-A1JH-01A-11R-A13Q-07	test	PREDICTED	0.8622981	0.4959901	0.9997408	1.2865	0.877765737314
760	TCGA-D8-A1JI-01A-11R-A13Q-07	test	PREDICTED	0.5583703	0.1083015	0.9146092	-0.1696167	0.557387474661
761	TCGA-D8-A1JJ-01A-31R-A14M-07	test	PREDICTED	0.633102	0.210891	0.9441002	0.0650857	0.636164119019
762	TCGA-D8-A1JK-01A-11R-A13Q-07	test	PREDICTED	0.7841929	0.3901354	0.9938081	0.7022606	0.795432998156
763	TCGA-D8-A1JL-01A-11R-A13Q-07	test	PREDICTED	0.48916	0.1304184	0.8877883	-0.3599941	0.484431082809
764	TCGA-D8-A1JM-01A-11R-A13Q-07	test	PREDICTED	0.6195314	0.1548531	0.9485489	0.0290655	0.621858993752
765	TCGA-D8-A1JN-01A-11R-A13Q-07	test	PREDICTED	0.6186619	0.2702882	0.9148488	0.0033771	0.620942431005
766	TCGA-D8-A1JP-01A-11R-A13Q-07	test	PREDICTED	0.7395603	0.3427338	0.9812531	0.4751808	0.748384604276
767	TCGA-D8-A1JS-01A-11R-A13Q-07	test	PREDICTED	0.7655501	0.353525	0.991092	0.6155271	0.775781133881
768	TCGA-D8-A1JT-01A-31R-A13Q-07	test	PREDICTED	0.5312364	0.2411302	0.7960417	-0.2597556	0.528784919249
769	TCGA-D8-A1JU-01A-11R-A13Q-07	test	PREDICTED	0.7799141	0.4025513	0.9900398	0.6645273	0.790922602891
770	TCGA-D8-A1X5-01A-11R-A14D-07	test	PREDICTED	0.7956258	0.3751757	0.9970959	0.7942898	0.807484717805
771	TCGA-D8-A1X6-01A-11R-A14M-07	test	PREDICTED	0.6712025	0.1924565	0.9741377	0.220258	0.676326855025
772	TCGA-D8-A1X7-01A-11R-A14M-07	test	PREDICTED	0.9151374	0.5720683	0.9999994	1.9851557	0.933465028836
773	TCGA-D8-A1X8-01A-11R-A14M-07	test	PREDICTED	0.543413	0.2263512	0.8366902	-0.2229898	0.541620592567
774	TCGA-D8-A1X9-01A-12R-A157-07	test	PREDICTED	0.8334611	0.461188	0.9986685	1.0401994	0.847367899538
775	TCGA-D8-A1XA-01A-11R-A14D-07	test	PREDICTED	0.5564265	0.1998504	0.8730833	-0.182324	0.555338464117
776	TCGA-D8-A1XB-01A-11R-A14D-07	test	PREDICTED	0.8504546	0.4345373	0.9997589	1.2055278	0.86528119344
777	TCGA-D8-A1XC-01A-11R-A14D-07	test	PREDICTED	0.8379781	0.3822635	0.9997666	1.1411956	0.852129387669
778	TCGA-D8-A1XD-01A-11R-A14D-07	test	PREDICTED	0.9641264	0.6573288	1.0	3.6555272	0.985105618177
779	TCGA-D8-A1XF-01A-11R-A14D-07	test	PREDICTED	0.9108128	0.524896	0.9999997	1.9667636	0.928906354589
780	TCGA-D8-A1XG-01A-11R-A14D-07	test	PREDICTED	0.5152822	0.1275176	0.8555232	-0.3001984	0.511967178726
781	TCGA-D8-A1XJ-01A-11R-A14M-07	test	PREDICTED	0.9638284	0.713676	1.0	3.3008815	0.984791488563
782	TCGA-D8-A1XK-01A-21R-A14M-07	test	PREDICTED	0.1749838	9.78e-05	0.6345891	-1.5524917	0.153249713014
783	TCGA-D8-A1XL-01A-11R-A14M-07	test	PREDICTED	0.6687645	0.3158432	0.9413492	0.1672294	0.673756895303
784	TCGA-D8-A1XM-01A-21R-A14M-07	test	PREDICTED	0.8088226	0.2344569	0.9999769	1.1080276	0.821395810692
785	TCGA-D8-A1XO-01A-11R-A14M-07	test	PREDICTED	0.800358	0.3965169	0.9967789	0.8073722	0.812473053899
786	TCGA-D8-A1XQ-01A-11R-A14M-07	test	PREDICTED	0.4157908	0.0068829	0.8845941	-0.6308915	0.407090685424
787	TCGA-D8-A1XR-01A-11R-A14M-07	test	PREDICTED	0.8063404	0.3838683	0.997902	0.8611322	0.818779258591
788	TCGA-D8-A1XS-01A-11R-A14M-07	test	PREDICTED	0.8791184	0.4759418	0.9999745	1.5018203	0.895496456555
789	TCGA-D8-A1XT-01A-11R-A14M-07	test	PREDICTED	0.9133078	0.495921	0.9999999	2.0726969	0.931536399505
790	TCGA-D8-A1XU-01A-11R-A14M-07	test	PREDICTED	0.8240951	0.4448734	0.9978733	0.9544408	0.837494953371
791	TCGA-D8-A1XV-01A-11R-A14M-07	test	PREDICTED	0.7752752	0.2730517	0.998174	0.7357765	0.786032616773
792	TCGA-D8-A1XW-01A-11R-A14M-07	test	PREDICTED	0.8610655	0.4938465	0.9996999	1.2760924	0.876466421336
793	TCGA-D8-A1XY-01A-11R-A14M-07	test	PREDICTED	0.8029283	0.3587907	0.998648	0.8692584	0.815182474519
794	TCGA-D8-A1XZ-01A-11R-A14M-07	test	PREDICTED	0.74324	0.3555053	0.9821672	0.4877645	0.752263472524
795	TCGA-D8-A1Y0-01A-11R-A14M-07	test	PREDICTED	0.6043006	0.2805176	0.8797021	-0.0483737	0.605803808136
796	TCGA-D8-A1Y1-01A-21R-A14M-07	test	PREDICTED	0.8969415	0.5594405	0.9999901	1.6962383	0.914284253568
797	TCGA-D8-A1Y2-01A-11R-A157-07	test	PREDICTED	0.5053369	0.2017619	0.7936982	-0.3279961	0.501483577241
798	TCGA-D8-A1Y3-01A-11R-A157-07	test	PREDICTED	0.2015013	0.0225863	0.4190011	-1.2155307	0.181202505026
799	TCGA-D8-A27E-01A-11R-A16F-07	test	PREDICTED	0.6526967	0.112621	0.9782406	0.1715107	0.656819406042
800	TCGA-D8-A27F-01A-11R-A16F-07	test	PREDICTED	0.7873944	0.2042499	0.99992	0.9440781	0.798807783246
801	TCGA-D8-A27G-01A-11R-A16F-07	test	PREDICTED	0.8608845	0.4587017	0.9998567	1.2964001	0.876275624491
802	TCGA-D8-A27H-01A-11R-A16F-07	test	PREDICTED	0.9082458	0.5733115	0.9999992	1.9297476	0.926200412585
803	TCGA-D8-A27I-01A-11R-A16F-07	test	PREDICTED	0.7299999	0.362149	0.9715506	0.4105476	0.738306735972
804	TCGA-D8-A27K-01A-11R-A16F-07	test	PREDICTED	0.8197153	0.4240835	0.9980953	0.9298055	0.832878091357
805	TCGA-D8-A27L-01A-11R-A16F-07	test	PREDICTED	0.8095986	0.4182761	0.9968406	0.8546325	0.822213812637
806	TCGA-D8-A27M-01A-11R-A16F-07	test	PREDICTED	0.6215139	0.2924938	0.8990824	0.0060612	0.623948798981
807	TCGA-D8-A27N-01A-11R-A16F-07	test	PREDICTED	0.8115777	0.4196736	0.9972021	0.8704245	0.824300033837
808	TCGA-D8-A27P-01A-11R-A16F-07	test	PREDICTED	0.9116265	0.5616738	0.9999991	1.9316418	0.929764097093
809	TCGA-D8-A27R-01A-11R-A16F-07	test	PREDICTED	0.8818964	0.528344	0.9999538	1.5088471	0.898424819191
810	TCGA-D8-A27T-01A-11R-A16F-07	test	PREDICTED	0.7751589	0.3682264	0.991951	0.663661	0.785910021894
811	TCGA-D8-A27V-01A-12R-A17B-07	test	PREDICTED	0.8640795	0.5037682	0.9998318	1.3315073	0.87964355776
812	TCGA-D8-A27W-01A-11R-A16F-07	test	PREDICTED	0.8606318	0.4877341	0.9997465	1.2695253	0.876009246795
813	TCGA-D8-A3Z5-01A-41R-A24H-07	test	PREDICTED	0.7754304	0.365821	0.9937222	0.6652821	0.786196217163
814	TCGA-D8-A3Z6-01A-11R-A239-07	test	PREDICTED	0.8845663	0.5355578	0.9999617	1.5335751	0.901239230783
815	TCGA-D8-A4Z1-01A-21R-A266-07	test	PREDICTED	0.767617	0.3511545	0.9926704	0.6308808	0.777959907363
816	TCGA-D8-A73U-01A-11R-A33J-07	test	PREDICTED	0.1910228	0.0179344	0.3957504	-1.2571103	0.17015684344
817	TCGA-D8-A73W-01A-22R-A352-07	test	PREDICTED	0.6935637	0.1779156	0.9855232	0.3257959	0.699898382232
818	TCGA-D8-A73X-01A-11R-A32P-07	test	PREDICTED	0.8386092	0.4652253	0.9988723	1.0718076	0.852794646725
819	TCGA-E2-A105-01A-11R-A10J-07	test	PREDICTED	0.8816137	0.4839556	0.9999776	1.526986	0.898126817709
820	TCGA-E2-A106-01A-11R-A10J-07	test	PREDICTED	0.8996689	0.5403981	0.9999951	1.743746	0.917159277418
821	TCGA-E2-A107-01A-11R-A10J-07	test	PREDICTED	0.8157152	0.4478571	0.9968916	0.9004693	0.828661481068
822	TCGA-E2-A108-01A-13R-A10J-07	test	PREDICTED	0.3882039	0.0182187	0.9368425	-0.6717502	0.378010610835
823	TCGA-E2-A109-01A-11R-A10J-07	test	PREDICTED	0.8872356	0.5396431	0.9999789	1.5893054	0.904053009899
824	TCGA-E2-A10A-01A-21R-A115-07	test	PREDICTED	0.640614	0.2948385	0.9241744	0.0719753	0.644082715176
825	TCGA-E2-A10B-01A-11R-A10J-07	test	PREDICTED	0.5849049	0.2532092	0.8797498	-0.1024046	0.585358292231
826	TCGA-E2-A10C-01A-21R-A10J-07	test	PREDICTED	0.7023253	0.3294618	0.9628157	0.3036962	0.709134214513
827	TCGA-E2-A10E-01A-21R-A10J-07	test	PREDICTED	0.7977892	0.419371	0.9946738	0.7726437	0.809765214467
828	TCGA-E2-A10F-01A-11R-A10J-07	test	PREDICTED	0.8236274	0.448319	0.9979501	0.9626146	0.837001938538
829	TCGA-E2-A14N-01A-31R-A137-07	test	PREDICTED	0.4388	0.0067168	0.9931443	-0.4996855	0.431345286422
830	TCGA-E2-A14O-01A-31R-A115-07	test	PREDICTED	0.7251865	0.3577519	0.9741144	0.394749	0.73323280483
831	TCGA-E2-A14P-01A-31R-A12D-07	test	PREDICTED	0.9337405	0.6225509	1.0	2.4361792	0.9530750443
832	TCGA-E2-A14Q-01A-11R-A12D-07	test	PREDICTED	0.8407763	0.4344477	0.999605	1.1439367	0.855079043655
833	TCGA-E2-A14R-01A-11R-A115-07	test	PREDICTED	0.6827401	0.281482	0.9637169	0.240615	0.688488941689
834	TCGA-E2-A14S-01A-11R-A12D-07	test	PREDICTED	0.6563852	0.1447016	0.973004	0.1741162	0.660707550601
835	TCGA-E2-A14T-01A-11R-A115-07	test	PREDICTED	0.7909479	0.4139539	0.993217	0.7405857	0.802553620765
836	TCGA-E2-A14U-01A-11R-A22K-07	test	PREDICTED	0.8332589	0.3655473	0.9998097	1.1508373	0.847154755216
837	TCGA-E2-A14V-01A-11R-A12D-07	test	PREDICTED	0.9394862	0.6382677	1.0	2.569686	0.959131737316
