Index	Sample	Type	Method	Probability	Lower CI	Upper CI	Metagene	ScaledProbability
619	TCGA.AC.A62V.01A.11R.A31O.07	test	PREDICTED	0.8225315	0.4729759	0.9971382	0.9178184	0.86265950249
620	TCGA.BH.A209.11A.42R.A157.07	test	PREDICTED	0.0754257	0.0	0.5162249	-2.6664808	0.0727075791127
621	TCGA.AN.A0FF.01A.11R.A034.07	test	PREDICTED	0.2005318	0.0060796	0.4806397	-1.2697558	0.204988447928
622	TCGA.AR.A2LQ.01A.22R.A18M.07	test	PREDICTED	0.5524674	0.1347747	0.9631311	-0.1488418	0.577107368869
623	TCGA.E2.A14T.01A.11R.A115.07	test	PREDICTED	0.6375994	0.2300068	0.9828562	0.1159662	0.667121644145
624	TCGA.B6.A0RU.01A.11R.A084.07	test	PREDICTED	0.570084	0.0958372	0.9908829	-0.0532731	0.595734271583
625	TCGA.E9.A1R5.01A.11R.A14M.07	test	PREDICTED	0.3698772	0.1304036	0.6051822	-0.683424	0.384045717254
626	TCGA.A8.A09A.01A.11R.A00Z.07	test	PREDICTED	0.5987208	0.2365966	0.9545624	-0.02979	0.626013376951
627	TCGA.BH.A1EV.11A.24R.A137.07	test	PREDICTED	0.2250699	0.000976	0.7292487	-1.2755444	0.230933795014
628	TCGA.AN.A0XV.01A.11R.A109.07	test	PREDICTED	0.2262216	0.031501	0.4250145	-1.1178029	0.232151544402
629	TCGA.AO.A0JM.01A.21R.A056.07	test	PREDICTED	0.2895689	0.0656264	0.5211087	-0.9145917	0.299131778628
630	TCGA.E9.A1NA.11A.33R.A144.07	test	PREDICTED	0.3623565	0.0046452	0.9622448	-0.7549233	0.376093709077
631	TCGA.A2.A3KC.01A.11R.A213.07	test	PREDICTED	0.6713019	0.3207021	0.9633375	0.1909135	0.702756964735
632	TCGA.BH.A18H.01A.11R.A12D.07	test	PREDICTED	0.0729194	2.05e-05	0.2999441	-2.1666364	0.0700575441303
633	TCGA.A8.A096.01A.11R.A00Z.07	test	PREDICTED	0.0672858	2.15e-05	0.2712182	-2.214792	0.0641008601432
634	TCGA.LL.A442.01A.11R.A24H.07	test	PREDICTED	0.6907065	0.356823	0.9403954	0.2394493	0.723274408305
635	TCGA.AC.A3OD.01A.11R.A21T.07	test	PREDICTED	0.226977	0.0304987	0.4220324	-1.1172719	0.232950266193
636	TCGA.BH.A6R9.01A.21R.A32P.07	test	PREDICTED	0.0149867	0.0	0.1260777	-3.9371146	0.00880243435684
637	TCGA.AR.A0TQ.01A.11R.A084.07	test	PREDICTED	0.7758883	0.3962116	0.9940239	0.6470147	0.813341339584
638	TCGA.A8.A08C.01A.11R.A00Z.07	test	PREDICTED	0.3382978	0.0731108	0.6478999	-0.7785213	0.350655255328
639	TCGA.OL.A66K.01A.11R.A29R.07	test	PREDICTED	0.7776501	0.4270194	0.9882212	0.6363525	0.815204177884
640	TCGA.B6.A1KI.01A.11R.A14M.07	test	PREDICTED	0.6727997	0.2471416	0.9908557	0.2472466	0.704340662774
641	TCGA.E9.A1N8.01A.11R.A144.07	test	PREDICTED	0.2488006	0.0492591	0.464906	-1.0402955	0.256025438137
642	TCGA.A8.A06O.01A.11R.A00Z.07	test	PREDICTED	0.156733	0.0034784	0.3899777	-1.4495014	0.158677809861
643	TCGA.EW.A1IW.01A.11R.A13Q.07	test	PREDICTED	0.6843348	0.360673	0.9482853	0.2223208	0.716537294672
644	TCGA.A2.A0T0.01A.22R.A084.07	test	PREDICTED	0.2147511	0.005018	0.5234482	-1.2295293	0.22002321728
645	TCGA.AN.A04A.01A.21R.A034.07	test	PREDICTED	0.7128226	0.3780776	0.9561583	0.3269167	0.746658854969
646	TCGA.E9.A1RB.01A.11R.A157.07	test	PREDICTED	0.0401723	0.0	0.2513382	-2.8745979	0.0354324152262
647	TCGA.BH.A0BW.01A.11R.A115.07	test	PREDICTED	0.0231637	0.0	0.1626533	-3.391967	0.0174483809918
648	TCGA.E9.A1NA.01A.11R.A144.07	test	PREDICTED	0.1596255	0.0058262	0.3664835	-1.4157867	0.16173619321
649	TCGA.A2.A0YE.01A.11R.A109.07	test	PREDICTED	0.5745016	0.2356201	0.9272226	-0.1127166	0.600405218612
650	TCGA.C8.A8HQ.01A.11R.A36F.07	test	PREDICTED	0.4670797	0.2302786	0.7016066	-0.4274348	0.486822729334
651	TCGA.BH.A28O.01A.11R.A22K.07	test	PREDICTED	0.4960905	0.087503	0.9557033	-0.3105616	0.517497283405
652	TCGA.A1.A0SN.01A.11R.A144.07	test	PREDICTED	0.5601354	0.206021	0.9299769	-0.1488895	0.585215124623
653	TCGA.AR.A0TY.01A.12R.A115.07	test	PREDICTED	0.9072004	0.5784515	0.9999981	1.8244701	0.952184119224
654	TCGA.C8.A12U.01A.11R.A115.07	test	PREDICTED	0.3027142	0.0435655	0.6199197	-0.8892354	0.313030954646
655	TCGA.D8.A1XF.01A.11R.A14D.07	test	PREDICTED	0.6590952	0.179047	0.9953155	0.2332222	0.689850216931
656	TCGA.BH.A0AY.01A.21R.A00Z.07	test	PREDICTED	0.1342128	0.0007167	0.406929	-1.6263685	0.134866088275
657	TCGA.B6.A0IA.01A.11R.A034.07	test	PREDICTED	0.2629361	0.0005941	0.687431	-1.1471357	0.270971601602
658	TCGA.A7.A13E.11A.61R.A12P.07	test	PREDICTED	0.108438	1e-07	0.6650179	-2.2936786	0.107613117097
659	TCGA.E2.A1LS.01A.12R.A157.07	test	PREDICTED	0.5173182	0.2253822	0.8485525	-0.286737	0.539942380798
660	TCGA.E2.A15E.06A.11R.A12D.07	test	PREDICTED	0.7566377	0.4126736	0.9807579	0.525515	0.792986727832
661	TCGA.E2.A154.01A.11R.A115.07	test	PREDICTED	0.386175	0.0548159	0.6708344	-0.6609548	0.401278187483
662	TCGA.AO.A0J2.01A.11R.A034.07	test	PREDICTED	0.1430663	0.0044717	0.3559345	-1.5059954	0.144227331828
663	TCGA.E9.A1RC.11A.33R.A157.07	test	PREDICTED	0.0269967	0.0	0.2501399	-3.9994113	0.0215012015191
664	TCGA.A2.A4S0.01A.21R.A266.07	test	PREDICTED	0.6252304	0.2878131	0.9379946	0.0323357	0.654043288522
665	TCGA.C8.A26Z.01A.11R.A16F.07	test	PREDICTED	0.7854832	0.4177797	0.9915301	0.6863584	0.823486502035
666	TCGA.AO.A1KT.01A.11R.A13Q.07	test	PREDICTED	0.4085805	0.0865259	0.6787492	-0.5916909	0.424968631085
667	TCGA.BH.A0H9.01A.11R.A056.07	test	PREDICTED	0.8156076	0.4635028	0.9964184	0.8697018	0.855338520478
668	TCGA.A7.A13F.11A.42R.A12P.07	test	PREDICTED	0.3267963	0.0046294	0.9179362	-0.8780678	0.338494150373
669	TCGA.C8.A1HK.01A.21R.A13Q.07	test	PREDICTED	0.8738095	0.5154262	0.999897	1.3825903	0.91687826873
670	TCGA.GM.A2DF.01A.11R.A180.07	test	PREDICTED	0.197548	0.0103425	0.4521084	-1.2571409	0.201833528573
671	TCGA.A8.A0AB.01A.11R.A034.07	test	PREDICTED	0.8350087	0.4832376	0.9984269	1.0141764	0.875852263325
672	TCGA.BH.A18I.01A.11R.A12D.07	test	PREDICTED	0.1404328	0.0040084	0.3660018	-1.5257804	0.141442801993
673	TCGA.LL.A5YN.01A.11R.A28M.07	test	PREDICTED	0.137823	0.0027696	0.3474003	-1.5429795	0.13868333134
674	TCGA.A7.A4SC.01A.12R.A266.07	test	PREDICTED	0.3086346	0.0246575	0.7255092	-0.8914221	0.319290886462
675	TCGA.A2.A0CU.01A.12R.A034.07	test	PREDICTED	0.7147131	0.339668	0.9822497	0.3638596	0.748657774146
676	TCGA.A8.A0A1.01A.11R.A00Z.07	test	PREDICTED	0.0735916	4.74e-05	0.283578	-2.1178198	0.0707682944456
677	TCGA.BH.A0HQ.01A.11R.A034.07	test	PREDICTED	0.6682652	0.2979491	0.9723051	0.1898151	0.699546111592
678	TCGA.BH.A0HK.01A.11R.A056.07	test	PREDICTED	0.1632581	0.0016583	0.4667279	-1.4670133	0.165577120903
679	TCGA.GM.A3NY.01A.11R.A21T.07	test	PREDICTED	0.2798978	0.0468477	0.5128993	-0.9473619	0.288906046146
680	TCGA.BH.A1F2.11A.32R.A13Q.07	test	PREDICTED	0.1930115	8.81e-05	0.7432191	-1.5008591	0.197036862692
681	TCGA.AR.A250.01A.31R.A169.07	test	PREDICTED	0.5265304	0.264231	0.7669819	-0.2719182	0.549682895607
682	TCGA.BH.A0C0.11A.21R.A089.07	test	PREDICTED	0.2160522	0.0001372	0.829952	-1.3981791	0.221398934678
683	TCGA.D8.A1JN.01A.11R.A13Q.07	test	PREDICTED	0.4452617	0.1922893	0.7277422	-0.4825699	0.463753478548
684	TCGA.A8.A094.01A.11R.A00Z.07	test	PREDICTED	0.2317997	0.0330877	0.4254336	-1.0989466	0.238049545493
685	TCGA.B6.A0WV.01A.11R.A109.07	test	PREDICTED	0.6654946	0.2612498	0.9859741	0.2074454	0.696616619144
686	TCGA.A2.A04R.01A.41R.A109.07	test	PREDICTED	0.7575792	0.3840265	0.9862244	0.5509153	0.79398222236
687	TCGA.BH.A1F0.11B.23R.A137.07	test	PREDICTED	0.1950935	0.0004185	0.6633908	-1.4200504	0.199238264293
688	TCGA.E9.A22G.01A.11R.A157.07	test	PREDICTED	0.1223249	4e-06	0.5983911	-1.9894455	0.122296423484
689	TCGA.GM.A2DL.01A.11R.A18M.07	test	PREDICTED	0.2767406	0.0395553	0.5211246	-0.9625009	0.285567782392
690	TCGA.B6.A0X1.01A.11R.A109.07	test	PREDICTED	0.0274274	0.0	0.1690565	-3.1817136	0.0219566019368
691	TCGA.A8.A06U.01A.11R.A00Z.07	test	PREDICTED	0.3184233	0.0599329	0.6047634	-0.8361655	0.329640963241
692	TCGA.A2.A0T1.01A.21R.A084.07	test	PREDICTED	0.2732563	0.0246479	0.5940702	-0.9905166	0.281883659626
693	TCGA.A2.A3KD.01A.12R.A213.07	test	PREDICTED	0.6407528	0.3414716	0.9069314	0.0644548	0.670455889971
694	TCGA.AR.A2LN.01A.21R.A18M.07	test	PREDICTED	0.1165128	0.0002331	0.3994703	-1.7704136	0.116151002616
695	TCGA.D8.A1XB.01A.11R.A14D.07	test	PREDICTED	0.3850202	0.1409136	0.6469409	-0.6417903	0.400057160312
696	TCGA.EW.A1P1.01A.31R.A14D.07	test	PREDICTED	0.2830152	0.0501382	0.5125872	-0.9361954	0.292202227391
697	TCGA.E9.A3QA.01A.61R.A22K.07	test	PREDICTED	0.0285354	0.0	0.1819079	-3.1437253	0.0231281451521
698	TCGA.BH.A0B4.01A.11R.A00Z.07	test	PREDICTED	0.5441835	0.2762518	0.8379245	-0.2184047	0.568348391576
699	TCGA.AR.A1AP.01A.11R.A12P.07	test	PREDICTED	0.3357543	0.0476208	0.7141919	-0.7955856	0.347965886945
700	TCGA.A2.A1G6.01A.11R.A13Q.07	test	PREDICTED	0.5079392	0.1145928	0.9386213	-0.2862513	0.530025500097
701	TCGA.D8.A1XZ.01A.11R.A14M.07	test	PREDICTED	0.1488169	0.0055987	0.3716293	-1.4751317	0.150307725704
702	TCGA.BH.A0AW.01A.11R.A056.07	test	PREDICTED	0.6052255	0.2771868	0.9253058	-0.0312628	0.632891118064
703	TCGA.AQ.A1H2.01A.11R.A13Q.07	test	PREDICTED	0.3274965	0.0367901	0.5994429	-0.8250131	0.339234506473
704	TCGA.E2.A1B0.01A.11R.A12P.07	test	PREDICTED	0.7094668	0.3063852	0.9885683	0.3666436	0.74311060161
705	TCGA.BH.A0HX.01A.21R.A056.07	test	PREDICTED	0.4075916	0.1932111	0.6300131	-0.5798334	0.423923018191
706	TCGA.EW.A1PA.01A.11R.A144.07	test	PREDICTED	0.2371746	0.0109679	0.5531143	-1.1274632	0.243732693172
707	TCGA.OL.A5D8.01A.11R.A27Q.07	test	PREDICTED	0.3795832	0.0895784	0.7495866	-0.6628788	0.394308351232
708	TCGA.C8.A278.01A.11R.A169.07	test	PREDICTED	0.2094815	0.0078699	0.4860509	-1.2297487	0.214451408501
709	TCGA.A7.A26G.01A.21R.A169.07	test	PREDICTED	0.2513374	0.0364247	0.4711851	-1.0372104	0.258707722278
710	TCGA.AR.A24Z.01A.11R.A169.07	test	PREDICTED	0.092317	0.0001937	0.3019615	-1.9062867	0.0905675862541
711	TCGA.A2.A0EM.01A.11R.A034.07	test	PREDICTED	0.5531117	0.2601217	0.8704354	-0.1889419	0.577788619134
712	TCGA.GM.A2DM.01A.11R.A180.07	test	PREDICTED	0.1864544	0.0106274	0.4295588	-1.2972029	0.190103716467
713	TCGA.B6.A0WX.01A.11R.A109.07	test	PREDICTED	0.2179779	0.004314	0.5754319	-1.2319734	0.223435072557
714	TCGA.D8.A1Y0.01A.11R.A14M.07	test	PREDICTED	0.0703611	2.35e-05	0.2730716	-2.1644898	0.0673525269754
715	TCGA.D8.A1JU.01A.11R.A13Q.07	test	PREDICTED	0.1056046	0.0002568	0.3361003	-1.8061739	0.104617223102
716	TCGA.D8.A1XW.01A.11R.A14M.07	test	PREDICTED	0.1579255	0.0059066	0.4000397	-1.4346206	0.159938699107
717	TCGA.BH.A0BT.11A.21R.A12P.07	test	PREDICTED	0.5197121	0.1072129	0.9566854	-0.2443224	0.5424735697
718	TCGA.XX.A899.01A.11R.A36F.07	test	PREDICTED	0.1603163	0.0023289	0.4273505	-1.4572348	0.162466610225
719	TCGA.E9.A1N5.11A.41R.A14D.07	test	PREDICTED	0.5392864	0.071868	0.9889146	-0.1476327	0.563170445475
720	TCGA.BH.A8G0.01A.11R.A352.07	test	PREDICTED	0.315844	0.0612921	0.5972858	-0.8422191	0.326913741747
721	TCGA.C8.A12M.01A.11R.A115.07	test	PREDICTED	0.5630961	0.2247465	0.9214953	-0.1454113	0.588345619206
722	TCGA.E2.A15R.01A.11R.A115.07	test	PREDICTED	0.7722636	0.3933281	0.9932765	0.6267232	0.809508764951
723	TCGA.B6.A0IK.01A.12R.A056.07	test	PREDICTED	0.7740031	0.3738811	0.995971	0.6560113	0.811348024358
724	TCGA.A7.A5ZW.01A.12R.A29R.07	test	PREDICTED	0.5220919	0.2495752	0.8271207	-0.2778065	0.544989849974
725	TCGA.LL.A441.01A.11R.A24H.07	test	PREDICTED	0.1516405	0.0021093	0.4015897	-1.4922682	0.153293257674
726	TCGA.BH.A0GZ.01A.11R.A056.07	test	PREDICTED	0.316044	0.1072336	0.5247853	-0.8263524	0.327125211642
727	TCGA.LL.A740.01A.21R.A32P.07	test	PREDICTED	0.7653949	0.412093	0.9829969	0.5720511	0.802246148631
728	TCGA.AC.A3TM.01A.11R.A22K.07	test	PREDICTED	0.7024857	0.3718937	0.9539492	0.2906801	0.735729139209
729	TCGA.AR.A1AN.01A.11R.A12P.07	test	PREDICTED	0.2039841	0.0131343	0.434581	-1.2245225	0.208638735512
730	TCGA.BH.A209.01A.11R.A157.07	test	PREDICTED	0.0256358	0.0	0.1706697	-3.2626714	0.0200622546222
731	TCGA.B6.A0WY.01A.11R.A109.07	test	PREDICTED	0.6098418	0.2028118	0.9763658	0.0235995	0.637772160432
732	TCGA.E2.A2P5.01A.11R.A19W.07	test	PREDICTED	0.3971216	0.065628	0.6799244	-0.6292838	0.412852569216
733	TCGA.BH.A0DI.01A.21R.A12P.07	test	PREDICTED	0.3250834	0.0438478	0.6923829	-0.8275896	0.336683016462
734	TCGA.E9.A1NG.01A.21R.A14M.07	test	PREDICTED	0.2493059	0.005561	0.5773492	-1.1135163	0.256559716825
735	TCGA.EW.A1P4.01A.21R.A144.07	test	PREDICTED	0.0995491	0.0003283	0.3393818	-1.851875	0.0982144433726
736	TCGA.BH.A0GY.01A.11R.A056.07	test	PREDICTED	0.344774	0.1228989	0.5640387	-0.7483357	0.357502861981
737	TCGA.BH.A0W5.01A.11R.A109.07	test	PREDICTED	0.2989035	0.0510588	0.5625136	-0.8926415	0.309001713012
738	TCGA.A2.A0ST.01A.12R.A084.07	test	PREDICTED	0.0400927	0.0	0.2905853	-3.180232	0.0353482502082
739	TCGA.E9.A1N4.11A.33R.A14M.07	test	PREDICTED	0.3752928	0.1064981	0.7011771	-0.6725517	0.389771899056
740	TCGA.E9.A1NE.01A.21R.A14M.07	test	PREDICTED	0.0652244	9e-07	0.3029315	-2.35012	0.061921239941
741	TCGA.BH.A0HO.01A.11R.A034.07	test	PREDICTED	0.4308569	0.1818304	0.6683121	-0.5214882	0.448522570869
742	TCGA.AC.A23H.11A.12R.A157.07	test	PREDICTED	0.2848761	0.0012883	0.9064249	-1.0625037	0.294169849024
743	TCGA.B6.A0IP.01A.11R.A034.07	test	PREDICTED	0.3343971	0.116533	0.5473677	-0.7753469	0.346530852242
744	TCGA.E9.A3Q9.01A.11R.A21T.07	test	PREDICTED	0.2450502	0.0276308	0.4846066	-1.0672411	0.252059954676
745	TCGA.E2.A1LG.01A.21R.A14M.07	test	PREDICTED	0.1727549	0.0038425	0.45526	-1.3898796	0.175618557371
746	TCGA.AO.A03P.01A.11R.A00Z.07	test	PREDICTED	0.3179264	0.0916349	0.5378871	-0.8244052	0.329115566288
747	TCGA.A8.A09Q.01A.11R.A00Z.07	test	PREDICTED	0.2403575	0.023061	0.4909318	-1.0894762	0.247098130807
748	TCGA.D8.A1X5.01A.11R.A14D.07	test	PREDICTED	0.3530685	0.0182128	0.6899503	-0.7833257	0.366273047179
749	TCGA.A8.A076.01A.21R.A00Z.07	test	PREDICTED	0.5525168	0.2802408	0.8029083	-0.2012174	0.577159601933
750	TCGA.E9.A2JT.01A.22R.A18M.07	test	PREDICTED	0.0326356	0.0	0.1993896	-3.0352969	0.0274634894584
751	TCGA.A8.A09C.01A.11R.A00Z.07	test	PREDICTED	0.2819673	0.0762797	0.488835	-0.9283861	0.291094230879
752	TCGA.E2.A159.01A.11R.A115.07	test	PREDICTED	0.0687774	2.77e-05	0.2734476	-2.1886603	0.0656780026161
753	TCGA.E2.A1IK.01A.11R.A144.07	test	PREDICTED	0.1777726	0.0008251	0.5604528	-1.4522056	0.180924019819
754	TCGA.E2.A56Z.01A.12R.A29R.07	test	PREDICTED	0.3319991	0.0663226	0.6441428	-0.7974962	0.343995328207
755	TCGA.GM.A5PV.01A.11R.A28M.07	test	PREDICTED	0.7362416	0.3960912	0.9716339	0.4291863	0.77142092226
756	TCGA.AQ.A04J.01A.02R.A034.07	test	PREDICTED	0.2226444	0.001213	0.7058132	-1.2747553	0.228369193869
757	TCGA.B6.A402.01A.11R.A239.07	test	PREDICTED	0.3704756	0.0651068	0.6375194	-0.6969272	0.384678435178
758	TCGA.LL.A5YL.01A.12R.A29R.07	test	PREDICTED	0.6627672	0.130961	0.9779738	0.2002526	0.693732804193
759	TCGA.AO.A0JG.01A.31R.A084.07	test	PREDICTED	0.2388194	0.0073659	0.6059501	-1.1424686	0.245471821584
760	TCGA.GM.A2DO.01A.11R.A18M.07	test	PREDICTED	0.0896074	0.000194	0.2967457	-1.9291705	0.087702592124
761	TCGA.B6.A0IB.01A.11R.A034.07	test	PREDICTED	0.6998069	0.3393846	0.9598236	0.2917668	0.732896711442
762	TCGA.BH.A0BM.01A.11R.A056.07	test	PREDICTED	0.4478274	0.1654701	0.7745696	-0.4743615	0.466466320089
763	TCGA.AR.A1AJ.01A.21R.A12P.07	test	PREDICTED	0.0187158	0.0	0.1569891	-3.8175761	0.012745396274
764	TCGA.A8.A092.01A.11R.A00Z.07	test	PREDICTED	0.4172537	0.2084234	0.6389973	-0.554995	0.434139234528
765	TCGA.BH.A1FM.01A.11R.A13Q.07	test	PREDICTED	0.3679471	0.0227234	0.6947433	-0.7345415	0.382004927037
766	TCGA.EW.A423.01A.11R.A24H.07	test	PREDICTED	0.4824892	0.1781259	0.7486056	-0.3896961	0.503115956027
767	TCGA.C8.A1HI.01A.11R.A137.07	test	PREDICTED	0.6169781	0.290265	0.9282867	0.0027341	0.645317723472
768	TCGA.E2.A1LA.01A.11R.A144.07	test	PREDICTED	0.1086325	0.0008385	0.3389262	-1.7605733	0.107818771569
769	TCGA.D8.A13Y.01A.11R.A115.07	test	PREDICTED	0.7073184	0.3670519	0.9554261	0.3092198	0.740838992003
770	TCGA.A2.A3Y0.01A.11R.A239.07	test	PREDICTED	0.0198002	0.0	0.1527252	-3.5906189	0.0138919860417
771	TCGA.A8.A09K.01A.11R.A00Z.07	test	PREDICTED	0.4510132	0.1962603	0.6891566	-0.4695693	0.469834824037
772	TCGA.EW.A1OX.01A.11R.A144.07	test	PREDICTED	0.8926174	0.5170184	0.9999947	1.6423536	0.93676479187
773	TCGA.EW.A1IY.01A.11R.A13Q.07	test	PREDICTED	0.1312529	0.0003417	0.4390733	-1.6833249	0.131736439572
774	TCGA.AQ.A0Y5.01A.11R.A14M.07	test	PREDICTED	0.8079355	0.3947694	0.9984848	0.8881592	0.847226429592
775	TCGA.BH.A0E1.01A.11R.A056.07	test	PREDICTED	0.6982629	0.3561013	0.9513618	0.2756993	0.731264163857
776	TCGA.D8.A1XR.01A.11R.A14M.07	test	PREDICTED	0.523369	0.1571611	0.8246277	-0.2799499	0.546340190985
777	TCGA.A8.A08H.01A.21R.A00Z.07	test	PREDICTED	0.0754822	4.1e-06	0.3363003	-2.2208762	0.0727673193579
778	TCGA.A2.A0ER.01A.21R.A034.07	test	PREDICTED	0.5724306	0.260481	0.8994257	-0.1304218	0.598215447855
779	TCGA.A7.A0DA.01A.31R.A115.07	test	PREDICTED	0.2757054	0.0299016	0.5719387	-0.9761114	0.284473214219
780	TCGA.AC.A6IX.06A.11R.A32P.07	test	PREDICTED	0.0949447	0.0002891	0.3284108	-1.8921412	0.0933459834624
781	TCGA.EW.A1J1.01A.11R.A13Q.07	test	PREDICTED	0.537857	0.1456284	0.9494662	-0.2013282	0.561659070139
782	TCGA.C8.A1HL.01A.11R.A137.07	test	PREDICTED	0.8211163	0.4149189	0.99892	0.9660633	0.861163141516
783	TCGA.A8.A06P.01A.11R.A00Z.07	test	PREDICTED	0.6981932	0.3220667	0.9641722	0.2922244	0.731190466599
784	TCGA.EW.A1P6.01A.11R.A144.07	test	PREDICTED	0.4579698	0.2257983	0.6948301	-0.4503959	0.477190381376
785	TCGA.BH.A1EU.11A.23R.A137.07	test	PREDICTED	0.2824901	0.0064172	0.7884968	-1.0182442	0.291647013183
786	TCGA.C8.A12P.01A.11R.A115.07	test	PREDICTED	0.3867712	0.1253334	0.6934268	-0.6398537	0.401908579238
787	TCGA.AO.A1KS.01A.11R.A13Q.07	test	PREDICTED	0.2278768	0.019564	0.4693266	-1.1332664	0.233901669248
788	TCGA.C8.A12N.01A.11R.A115.07	test	PREDICTED	0.1580267	0.0074757	0.3678802	-1.4198641	0.160045702874
789	TCGA.LL.A73Z.01A.11R.A32P.07	test	PREDICTED	0.1677114	0.0070309	0.3785591	-1.3753125	0.170285815308
790	TCGA.A1.A0SQ.01A.21R.A144.07	test	PREDICTED	0.7463394	0.38745	0.9816575	0.4860613	0.782097825762
791	TCGA.AN.A0FY.01A.11R.A034.07	test	PREDICTED	0.5593704	0.2795955	0.8060344	-0.1821663	0.584406252277
792	TCGA.D8.A142.01A.11R.A115.07	test	PREDICTED	0.5945397	0.2787177	0.8564715	-0.078893	0.621592493073
793	TCGA.AR.A2LR.01A.12R.A18M.07	test	PREDICTED	0.2259079	0.0166803	0.4754181	-1.1456196	0.231819853872
794	TCGA.BH.A18J.11A.31R.A12D.07	test	PREDICTED	0.2684464	0.0091156	0.673431	-1.043903	0.276797914399
795	TCGA.BH.A0BC.01A.22R.A084.07	test	PREDICTED	0.2336503	0.0305892	0.4380447	-1.0958496	0.240006276426
796	TCGA.AC.A7VB.01A.11R.A352.07	test	PREDICTED	0.7455647	0.2721664	0.9993144	0.6026969	0.781278697126
797	TCGA.C8.A3M8.01A.11R.A213.07	test	PREDICTED	0.734471	0.3601774	0.9846525	0.4417782	0.769548779285
798	TCGA.A2.A0EQ.01A.11R.A034.07	test	PREDICTED	0.1592147	0.0021641	0.4310399	-1.4655227	0.161301834047
799	TCGA.AN.A04D.01A.21R.A034.07	test	PREDICTED	0.8092499	0.3983939	0.9989993	0.878037	0.848616209738
800	TCGA.BH.A208.11A.51R.A157.07	test	PREDICTED	0.602962	0.1783915	0.9787088	0.0077549	0.630497807533
801	TCGA.AO.A03O.01A.11R.A00Z.07	test	PREDICTED	0.081511	5.88e-05	0.2956178	-2.0300812	0.0791418678565
802	TCGA.A8.A06N.01A.11R.A00Z.07	test	PREDICTED	0.3129267	0.0424328	0.6558523	-0.8625906	0.323829136132
803	TCGA.A1.A0SB.01A.11R.A144.07	test	PREDICTED	0.8940877	0.4482257	0.9999998	1.7680105	0.938319412799
804	TCGA.BH.A1F6.11B.94R.A13Q.07	test	PREDICTED	0.093563	1e-07	0.5410971	-2.3367796	0.0918850436966
805	TCGA.A2.A4S3.01A.21R.A266.07	test	PREDICTED	0.3719822	0.0361175	0.6773688	-0.7088585	0.386271437893
806	TCGA.BH.A0B2.01A.11R.A10J.07	test	PREDICTED	0.1163388	7.57e-05	0.4494039	-1.8407969	0.115967023808
807	TCGA.E9.A24A.01A.11R.A169.07	test	PREDICTED	0.1580788	0.001126	0.4584236	-1.4945148	0.160100790781
808	TCGA.E2.A1LS.11A.32R.A157.07	test	PREDICTED	0.0147622	0.0	0.1608169	-4.8157926	0.00856505940031
809	TCGA.E2.A1B5.01A.21R.A12P.07	test	PREDICTED	0.0369454	0.0	0.2079585	-2.8502921	0.0320204542141
810	TCGA.E2.A1BC.01A.11R.A12P.07	test	PREDICTED	0.3509601	0.0758955	0.6946355	-0.7437627	0.364043731551
811	TCGA.AR.A24W.01A.11R.A169.07	test	PREDICTED	0.3527174	0.08892	0.646055	-0.7351537	0.365901811779
812	TCGA.AR.A1AK.01A.21R.A12P.07	test	PREDICTED	0.0776344	1.6e-05	0.3058726	-2.1067207	0.0750429468922
813	TCGA.E9.A1NG.11A.52R.A14M.07	test	PREDICTED	0.0724788	3e-07	0.3828553	-2.4038349	0.0695916759528
814	TCGA.E2.A15A.01A.11R.A12D.07	test	PREDICTED	0.475493	0.1500602	0.7538663	-0.4102533	0.495718527649
815	TCGA.AR.A24H.01A.11R.A169.07	test	PREDICTED	0.2603838	0.0242775	0.5190892	-1.0245438	0.268272928544
816	TCGA.A7.A0CH.11A.32R.A089.07	test	PREDICTED	0.1779228	0.0002506	0.6204556	-1.502803	0.181082833709
817	TCGA.D8.A27V.01A.12R.A17B.07	test	PREDICTED	0.5898578	0.2781049	0.905579	-0.0816609	0.616642088578
818	TCGA.E2.A14P.01A.31R.A12D.07	test	PREDICTED	0.7896059	0.4261047	0.9920012	0.7086056	0.827845636705
819	TCGA.BH.A0HA.11A.31R.A12P.07	test	PREDICTED	0.7631812	0.2720441	0.9997173	0.7078086	0.799905494104
820	TCGA.A8.A07J.01A.11R.A00Z.07	test	PREDICTED	0.2069398	0.0048104	0.5245456	-1.2616572	0.211763943347
821	TCGA.JL.A3YW.01A.12R.A239.07	test	PREDICTED	0.02548	0.0	0.1694644	-3.273328	0.0198975195744
822	TCGA.AR.A1AM.01A.41R.A22K.07	test	PREDICTED	0.3938869	0.0946016	0.778424	-0.6231495	0.409432360878
823	TCGA.BH.A5J0.01A.11R.A27Q.07	test	PREDICTED	0.1593769	0.0067866	0.3953509	-1.4229585	0.161473336131
824	TCGA.A1.A0SK.01A.12R.A084.07	test	PREDICTED	0.6820421	0.3476421	0.9317622	0.2074953	0.714113109537
825	TCGA.BH.A0DG.01A.21R.A12P.07	test	PREDICTED	0.1853288	0.0064678	0.4336339	-1.3159353	0.188913563901
826	TCGA.BH.A1EN.01A.11R.A13Q.07	test	PREDICTED	0.9067636	0.5686363	0.9999984	1.8284616	0.951722268975
