Index	Sample	Type	Method	Probability	Lower CI	Upper CI	Metagene	ScaledProbability
629	TCGA-BH-A18F-01A-11R-A12D-07	test	PREDICTED	0.7863006	0.2779129	0.9990884	0.826865	0.791805458006
630	TCGA-BH-A18G-01A-11R-A12D-07	test	PREDICTED	0.4841102	0.0117946	0.9250373	-0.4111855	0.471193326133
631	TCGA-BH-A18H-01A-11R-A12D-07	test	PREDICTED	0.781041	0.3881487	0.9922785	0.6777933	0.786225229221
632	TCGA-BH-A18I-01A-11R-A12D-07	test	PREDICTED	0.8498482	0.4696188	0.9995148	1.1676249	0.85922696283
633	TCGA-BH-A18J-01A-11R-A12D-07	test	PREDICTED	0.8587409	0.4974247	0.9996761	1.2550623	0.868661767858
634	TCGA-BH-A18K-01A-11R-A12D-07	test	PREDICTED	0.8645521	0.4843454	0.999821	1.3112909	0.874827222553
635	TCGA-BH-A18L-01A-32R-A12D-07	test	PREDICTED	0.8399963	0.322856	0.9999693	1.2782141	0.84877448432
636	TCGA-BH-A18M-01A-11R-A12D-07	test	PREDICTED	0.7894839	0.3748462	0.9952165	0.75524	0.795182814135
637	TCGA-BH-A18N-01A-11R-A12D-07	test	PREDICTED	0.8120264	0.3413679	0.9992579	0.9475126	0.819099520234
638	TCGA-BH-A18P-01A-11R-A12D-07	test	PREDICTED	0.8753134	0.4495287	0.9999757	1.4827252	0.886244538705
639	TCGA-BH-A18Q-01A-12R-A12D-07	test	PREDICTED	0.6059284	0.1682397	0.9609151	0.0022815	0.60043764628
640	TCGA-BH-A18R-01A-11R-A12D-07	test	PREDICTED	0.9080844	0.477469	1.0	2.101959	0.921013281106
641	TCGA-BH-A18S-01A-11R-A12D-07	test	PREDICTED	0.8582426	0.4066118	0.9999312	1.3242377	0.868133091151
642	TCGA-BH-A18T-01A-11R-A12D-07	test	PREDICTED	0.7072783	0.3592107	0.9552453	0.3119251	0.707965904968
643	TCGA-BH-A18U-01A-21R-A12D-07	test	PREDICTED	0.8821692	0.5344461	0.9999629	1.5239255	0.893518272926
644	TCGA-BH-A18V-01A-11R-A12D-07	test	PREDICTED	0.6955962	0.3070839	0.9621948	0.2814605	0.695571656223
645	TCGA-BH-A18V-06A-11R-A213-07	test	PREDICTED	0.1274958	0.0013857	0.3780601	-1.6277137	0.0928394702836
646	TCGA-BH-A1EN-01A-11R-A13Q-07	test	PREDICTED	0.9738669	0.756369	1.0	3.9097917	0.990805926951
647	TCGA-BH-A1EO-01A-11R-A137-07	test	PREDICTED	0.8077994	0.4226693	0.9962008	0.8386526	0.814614839445
648	TCGA-BH-A1ES-01A-11R-A137-07	test	PREDICTED	0.9474684	0.6382534	1.0	2.7565187	0.962798156475
649	TCGA-BH-A1ES-06A-12R-A24H-07	test	PREDICTED	0.9014419	0.3817544	1.0	2.2137286	0.913965849798
650	TCGA-BH-A1ET-01A-11R-A137-07	test	PREDICTED	0.7662264	0.3902154	0.9878783	0.5927244	0.77050752115
651	TCGA-BH-A1EU-01A-11R-A137-07	test	PREDICTED	0.37456	0.1492461	0.6074393	-0.6701669	0.354964871592
652	TCGA-BH-A1EV-01A-11R-A137-07	test	PREDICTED	0.9470701	0.6325905	1.0	2.7553532	0.962375575836
653	TCGA-BH-A1EW-01A-11R-A137-07	test	PREDICTED	0.8290217	0.4410616	0.9985607	0.994528	0.837130865256
654	TCGA-BH-A1EX-01A-11R-A13Q-07	test	PREDICTED	0.8515578	0.4523345	0.9996823	1.2009473	0.861040781207
655	TCGA-BH-A1EY-01A-11R-A13Q-07	test	PREDICTED	0.8137921	0.4241947	0.9972161	0.897746	0.820972858504
656	TCGA-BH-A1F0-01A-11R-A137-07	test	PREDICTED	0.7074163	0.3315215	0.9629301	0.3222835	0.708112317541
657	TCGA-BH-A1F2-01A-31R-A13Q-07	test	PREDICTED	0.897282	0.4479267	0.9999999	1.9570523	0.90955235947
658	TCGA-BH-A1F5-01A-12R-A13Q-07	test	PREDICTED	0.8220126	0.4500717	0.9978752	0.9476385	0.829694485763
659	TCGA-BH-A1F6-01A-11R-A13Q-07	test	PREDICTED	0.8594672	0.473315	0.9998153	1.3000941	0.869432343598
660	TCGA-BH-A1F8-01A-11R-A13Q-07	test	PREDICTED	0.8752512	0.5102632	0.9999035	1.4231569	0.886178546951
661	TCGA-BH-A1FB-01A-11R-A13Q-07	test	PREDICTED	0.6518761	0.3172184	0.9105129	0.1032751	0.649186349256
662	TCGA-BH-A1FC-01A-11R-A13Q-07	test	PREDICTED	0.5836124	0.2761688	0.8419037	-0.1134349	0.576761247775
663	TCGA-BH-A1FD-01A-11R-A13Q-07	test	PREDICTED	0.3694737	0.0255801	0.7413795	-0.7291524	0.349568507292
664	TCGA-BH-A1FE-01A-11R-A13Q-07	test	PREDICTED	0.8612663	0.4969503	0.9997922	1.3017202	0.871341117955
665	TCGA-BH-A1FE-06A-11R-A213-07	test	PREDICTED	0.7365349	0.3687677	0.9766482	0.442053	0.739006007159
666	TCGA-BH-A1FG-01A-11R-A13Q-07	test	PREDICTED	0.7575634	0.3700783	0.9859292	0.5564182	0.761316418791
667	TCGA-BH-A1FH-01A-12R-A13Q-07	test	PREDICTED	0.8729425	0.4930088	0.9999081	1.4030056	0.883729107032
668	TCGA-BH-A1FJ-01A-11R-A13Q-07	test	PREDICTED	0.7798286	0.1277928	0.9997061	0.8810446	0.784938920494
669	TCGA-BH-A1FL-01A-11R-A13Q-07	test	PREDICTED	0.8082184	0.4208895	0.9963986	0.8421273	0.815059381969
670	TCGA-BH-A1FM-01A-11R-A13Q-07	test	PREDICTED	0.8247815	0.2993298	0.9998412	1.105139	0.832632179786
671	TCGA-BH-A1FN-01A-11R-A13Q-07	test	PREDICTED	0.8403294	0.4291271	0.9995168	1.1097078	0.849127890322
672	TCGA-BH-A1FR-01A-11R-A13Q-07	test	PREDICTED	0.8200053	0.4021285	0.9985787	0.9535698	0.827564819393
673	TCGA-BH-A1FU-01A-11R-A14D-07	test	PREDICTED	0.9534913	0.701034	1.0	2.8823106	0.969188216546
674	TCGA-BH-A201-01A-11R-A14M-07	test	PREDICTED	0.8892154	0.4681468	0.9999954	1.6618261	0.90099401406
675	TCGA-BH-A202-01A-11R-A14M-07	test	PREDICTED	0.826719	0.3243952	0.999777	1.0926582	0.834687791101
676	TCGA-BH-A203-01A-12R-A169-07	test	PREDICTED	0.8421747	0.4625143	0.9991072	1.0981754	0.851085681062
677	TCGA-BH-A204-01A-11R-A157-07	test	PREDICTED	0.8897913	0.4110167	0.9999992	1.7752922	0.901605021315
678	TCGA-BH-A208-01A-11R-A157-07	test	PREDICTED	0.839163	0.3827221	0.9997391	1.1439504	0.847890385787
679	TCGA-BH-A209-01A-11R-A157-07	test	PREDICTED	0.3146337	0.0893738	0.5393483	-0.8367379	0.291385423673
680	TCGA-BH-A28O-01A-11R-A22K-07	test	PREDICTED	0.8733049	0.4827978	0.9999671	1.4750923	0.884113599182
681	TCGA-BH-A28Q-01A-11R-A16F-07	test	PREDICTED	0.9099637	0.3667864	1.0	2.360078	0.923007144509
682	TCGA-BH-A2L8-01A-11R-A18M-07	test	PREDICTED	0.7044444	0.2722247	0.9801107	0.3427877	0.7049592485
683	TCGA-BH-A42T-01A-11R-A24H-07	test	PREDICTED	0.7363438	0.365442	0.9755952	0.4397134	0.738803257574
684	TCGA-BH-A42U-01A-12R-A24H-07	test	PREDICTED	0.7656106	0.359578	0.9893738	0.607562	0.769854181564
685	TCGA-BH-A42V-01A-11R-A24H-07	test	PREDICTED	0.6850637	0.3156963	0.9552934	0.2319373	0.684397087875
686	TCGA-BH-A5IZ-01A-11R-A27Q-07	test	PREDICTED	0.7241266	0.1991131	0.9968491	0.5069055	0.72584128877
687	TCGA-BH-A5J0-01A-11R-A27Q-07	test	PREDICTED	0.8226915	0.408458	0.9988762	0.9908871	0.830414771968
688	TCGA-BH-A6R8-01A-21R-A33J-07	test	PREDICTED	0.5743059	0.2077793	0.9028639	-0.1264575	0.566887417219
689	TCGA-BH-A6R9-01A-21R-A32P-07	test	PREDICTED	0.2803762	0.007485	0.6754068	-1.0235035	0.255039563224
690	TCGA-BH-A8FY-01A-11R-A36F-07	test	PREDICTED	0.7992291	0.2845633	0.9993624	0.8993961	0.80552208814
691	TCGA-BH-A8FZ-01A-11R-A352-07	test	PREDICTED	0.7895103	0.4155203	0.9925443	0.7203111	0.795210823496
692	TCGA-BH-A8G0-01A-11R-A352-07	test	PREDICTED	0.797816	0.3800649	0.9965682	0.8114978	0.804022844605
693	TCGA-C8-A12K-01A-21R-A115-07	test	PREDICTED	0.2114172	0.0041325	0.6597146	-1.2798924	0.181876775783
694	TCGA-C8-A12L-01A-11R-A115-07	test	PREDICTED	0.9230929	0.5998977	0.9999999	2.1231699	0.936936709452
695	TCGA-C8-A12M-01A-11R-A115-07	test	PREDICTED	0.8908143	0.3202253	1.0	2.0011886	0.902690384089
696	TCGA-C8-A12N-01A-11R-A115-07	test	PREDICTED	0.8365511	0.4542539	0.9989219	1.0520742	0.84511926259
697	TCGA-C8-A12O-01A-11R-A115-07	test	PREDICTED	0.8955178	0.4528186	0.9999992	1.8065776	0.907680612641
698	TCGA-C8-A12P-01A-11R-A115-07	test	PREDICTED	0.9266415	0.5152366	1.0	2.3761132	0.940701634516
699	TCGA-C8-A12Q-01A-11R-A115-07	test	PREDICTED	0.9652898	0.7468517	1.0	3.337118	0.981705961114
700	TCGA-C8-A12T-01A-11R-A115-07	test	PREDICTED	0.9744869	0.7695219	1.0	3.9059446	0.991463722572
701	TCGA-C8-A12U-01A-11R-A115-07	test	PREDICTED	0.741145	0.3840983	0.9751409	0.4624231	0.743897141984
702	TCGA-C8-A12V-01A-11R-A115-07	test	PREDICTED	0.1124268	0.0006314	0.33402	-1.7313862	0.0768518538166
703	TCGA-C8-A12W-01A-11R-A115-07	test	PREDICTED	0.9389577	0.5268461	1.0	2.8407743	0.953768638427
704	TCGA-C8-A12X-01A-11R-A115-07	test	PREDICTED	0.6422617	0.1807054	0.9584169	0.1062271	0.638985848906
705	TCGA-C8-A12Y-01A-11R-A12D-07	test	PREDICTED	0.8018539	0.3937935	0.9965839	0.830335	0.80830689773
706	TCGA-C8-A12Z-01A-11R-A115-07	test	PREDICTED	0.9647063	0.7428754	1.0	3.3096524	0.981086890558
707	TCGA-C8-A130-01A-31R-A115-07	test	PREDICTED	0.8214942	0.3005806	0.9997923	1.0723183	0.829144483747
708	TCGA-C8-A131-01A-11R-A115-07	test	PREDICTED	0.8379838	0.4545183	0.9990174	1.0644787	0.846639300954
709	TCGA-C8-A132-01A-31R-A115-07	test	PREDICTED	0.9482997	0.671665	1.0	2.7257286	0.963680133087
710	TCGA-C8-A133-01A-32R-A12D-07	test	PREDICTED	0.6397061	0.2837726	0.9273821	0.0696302	0.636274457796
711	TCGA-C8-A134-01A-11R-A115-07	test	PREDICTED	0.6497516	0.2507997	0.9509745	0.1197509	0.646932338294
712	TCGA-C8-A135-01A-11R-A115-07	test	PREDICTED	0.923187	0.6189534	0.9999999	2.1239783	0.937036545852
713	TCGA-C8-A137-01A-11R-A115-07	test	PREDICTED	0.9546866	0.6085116	1.0	3.2336441	0.970456382846
714	TCGA-C8-A138-01A-11R-A115-07	test	PREDICTED	0.6780881	0.2684757	0.9649174	0.2259493	0.676996250565
715	TCGA-C8-A1HE-01A-11R-A13Q-07	test	PREDICTED	0.8154563	0.3814334	0.9987014	0.9340965	0.822738509265
716	TCGA-C8-A1HF-01A-11R-A137-07	test	PREDICTED	0.8883533	0.4793329	0.9999926	1.6298221	0.900079359859
717	TCGA-C8-A1HG-01A-11R-A137-07	test	PREDICTED	0.5798009	0.2432831	0.8766385	-0.1185328	0.572717396148
718	TCGA-C8-A1HI-01A-11R-A137-07	test	PREDICTED	0.7511802	0.3587454	0.9846368	0.5215536	0.754544094587
719	TCGA-C8-A1HJ-01A-11R-A13Q-07	test	PREDICTED	0.63121	0.2082725	0.9592914	0.0744308	0.627260429774
720	TCGA-C8-A1HK-01A-21R-A13Q-07	test	PREDICTED	0.9552149	0.6877446	1.0	2.9538089	0.971016888372
721	TCGA-C8-A1HL-01A-11R-A137-07	test	PREDICTED	0.9195983	0.6078674	0.9999998	2.0748069	0.933229076264
722	TCGA-C8-A1HM-01A-12R-A137-07	test	PREDICTED	0.4880314	0.1560729	0.8484117	-0.3697145	0.475353565146
723	TCGA-C8-A1HN-01A-11R-A137-07	test	PREDICTED	0.9265383	0.5608049	1.0	2.2653007	0.940592143374
724	TCGA-C8-A1HO-01A-11R-A13Q-07	test	PREDICTED	0.4082515	0.0991792	0.7117184	-0.5936117	0.390710228298
725	TCGA-C8-A26V-01A-11R-A16F-07	test	PREDICTED	0.701074	0.1326851	0.9915553	0.3808028	0.701383386629
726	TCGA-C8-A26W-01A-11R-A16F-07	test	PREDICTED	0.776904	0.3567871	0.9939252	0.6770589	0.781836034893
727	TCGA-C8-A26X-01A-31R-A16F-07	test	PREDICTED	0.808314	0.3949217	0.9975492	0.8799603	0.81516080981
728	TCGA-C8-A26Y-01A-11R-A16F-07	test	PREDICTED	0.622242	0.1017745	0.9950273	0.1250308	0.617745734408
729	TCGA-C8-A26Z-01A-11R-A16F-07	test	PREDICTED	0.906748	0.3744609	1.0	2.2391481	0.919595413255
730	TCGA-C8-A273-01A-11R-A16F-07	test	PREDICTED	0.7635187	0.2174469	0.9979788	0.6876466	0.767634757921
731	TCGA-C8-A274-01A-11R-A16F-07	test	PREDICTED	0.8763629	0.5197838	0.9999202	1.440065	0.887358016937
732	TCGA-C8-A275-01A-21R-A16F-07	test	PREDICTED	0.9234499	0.6155294	0.9999999	2.1261843	0.937315472414
733	TCGA-C8-A278-01A-11R-A169-07	test	PREDICTED	0.8765746	0.387627	0.9999985	1.6793829	0.887582622313
734	TCGA-C8-A27A-01A-11R-A169-07	test	PREDICTED	0.8905137	0.5042959	0.9999908	1.6392804	0.902371459309
735	TCGA-C8-A27B-01A-11R-A169-07	test	PREDICTED	0.0993429	0.000531	0.317338	-1.819871	0.0629703503929
736	TCGA-C8-A3M7-01A-12R-A21T-07	test	PREDICTED	0.8407387	0.4522045	0.999272	1.1165853	0.849562141528
737	TCGA-C8-A3M8-01A-11R-A213-07	test	PREDICTED	0.8964171	0.4961151	0.999997	1.7376803	0.908634734579
738	TCGA-C8-A8HP-01A-11R-A36F-07	test	PREDICTED	0.8939489	0.5473884	0.999992	1.6872411	0.906016071432
739	TCGA-C8-A8HQ-01A-11R-A36F-07	test	PREDICTED	0.8986523	0.5006277	0.9999977	1.769846	0.911006193888
740	TCGA-C8-A8HR-01A-11R-A36F-07	test	PREDICTED	0.7228134	0.3589117	0.9685403	0.378087	0.724448035207
741	TCGA-D8-A13Y-01A-11R-A115-07	test	PREDICTED	0.8484711	0.3002851	0.9999763	1.344594	0.85776591388
742	TCGA-D8-A13Z-01A-11R-A115-07	test	PREDICTED	0.9324334	0.6284554	1.0	2.3147732	0.946846612671
743	TCGA-D8-A140-01A-11R-A115-07	test	PREDICTED	0.5427616	0.2236354	0.8351904	-0.2259528	0.533420155282
744	TCGA-D8-A141-01A-11R-A115-07	test	PREDICTED	0.6655787	0.1510656	0.9767187	0.2097689	0.663724269051
745	TCGA-D8-A142-01A-11R-A115-07	test	PREDICTED	0.929199	0.5761801	1.0	2.3033525	0.943415041452
746	TCGA-D8-A143-01A-11R-A115-07	test	PREDICTED	0.8124114	0.2619621	0.9997725	1.0316177	0.819507990095
747	TCGA-D8-A145-01A-11R-A115-07	test	PREDICTED	0.8242867	0.4597473	0.9979566	0.9617194	0.832107216442
748	TCGA-D8-A146-01A-31R-A115-07	test	PREDICTED	0.8524407	0.4307215	0.9998016	1.2311487	0.86197750339
749	TCGA-D8-A147-01A-11R-A115-07	test	PREDICTED	0.7322716	0.2579631	0.9936015	0.5008216	0.734482813498
750	TCGA-D8-A1J8-01A-11R-A13Q-07	test	PREDICTED	0.8208809	0.4529437	0.9972301	0.9318349	0.828493796563
751	TCGA-D8-A1J9-01A-11R-A13Q-07	test	PREDICTED	0.965145	0.7487989	1.0	3.3347092	0.981552334007
752	TCGA-D8-A1JA-01A-11R-A13Q-07	test	PREDICTED	0.9552786	0.6945698	1.0	2.953474	0.971084471567
753	TCGA-D8-A1JB-01A-11R-A13Q-07	test	PREDICTED	0.7609983	0.2326234	0.9987819	0.7008475	0.764960712626
754	TCGA-D8-A1JC-01A-11R-A13Q-07	test	PREDICTED	0.8466474	0.4667044	0.9994299	1.1647651	0.85583103989
755	TCGA-D8-A1JD-01A-11R-A13Q-07	test	PREDICTED	0.8144381	0.3550912	0.999244	0.9556084	0.821658239102
756	TCGA-D8-A1JE-01A-11R-A13Q-07	test	PREDICTED	0.8583573	0.3666022	0.9999731	1.3780053	0.868254783341
757	TCGA-D8-A1JF-01A-11R-A13Q-07	test	PREDICTED	0.874026	0.4675654	0.9999588	1.4458983	0.884878657927
758	TCGA-D8-A1JG-01B-11R-A13Q-07	test	PREDICTED	0.7818532	0.3681562	0.9936385	0.7060984	0.787086941484
759	TCGA-D8-A1JH-01A-11R-A13Q-07	test	PREDICTED	0.8851441	0.4446723	0.9999951	1.6315891	0.896674524849
760	TCGA-D8-A1JI-01A-11R-A13Q-07	test	PREDICTED	0.7569425	0.365243	0.9864342	0.5548392	0.760657668305
761	TCGA-D8-A1JJ-01A-31R-A14M-07	test	PREDICTED	0.8034366	0.425457	0.9952481	0.807956	0.809986080196
762	TCGA-D8-A1JK-01A-11R-A13Q-07	test	PREDICTED	0.8469414	0.4356851	0.9997313	1.2025721	0.85614296233
763	TCGA-D8-A1JL-01A-11R-A13Q-07	test	PREDICTED	0.5966562	0.1213588	0.9808247	-0.0003203	0.590600206675
764	TCGA-D8-A1JM-01A-11R-A13Q-07	test	PREDICTED	0.7391959	0.3427603	0.9842714	0.4727284	0.741829223525
765	TCGA-D8-A1JN-01A-11R-A13Q-07	test	PREDICTED	0.6274681	0.2001278	0.9453669	0.0488006	0.62329042101
766	TCGA-D8-A1JP-01A-11R-A13Q-07	test	PREDICTED	0.7887087	0.3621444	0.9967456	0.7665386	0.794360357416
767	TCGA-D8-A1JS-01A-11R-A13Q-07	test	PREDICTED	0.8315255	0.4120313	0.9993837	1.0707604	0.839787298603
768	TCGA-D8-A1JT-01A-31R-A13Q-07	test	PREDICTED	0.6803107	0.3410141	0.9363318	0.2052946	0.679354341769
769	TCGA-D8-A1JU-01A-11R-A13Q-07	test	PREDICTED	0.8354637	0.4540166	0.9987585	1.0421696	0.843965573948
770	TCGA-D8-A1X5-01A-11R-A14D-07	test	PREDICTED	0.8850266	0.4730032	0.9999895	1.5887724	0.896549861969
771	TCGA-D8-A1X6-01A-11R-A14M-07	test	PREDICTED	0.8637573	0.4195129	0.9999518	1.375261	0.873983971006
772	TCGA-D8-A1X7-01A-11R-A14M-07	test	PREDICTED	0.9036676	0.449599	0.9999999	1.970953	0.91632722998
773	TCGA-D8-A1X8-01A-11R-A14M-07	test	PREDICTED	0.7880436	0.3834478	0.9953091	0.7332843	0.793654712469
774	TCGA-D8-A1X9-01A-12R-A157-07	test	PREDICTED	0.8812171	0.5282036	0.9999452	1.4910761	0.892508132264
775	TCGA-D8-A1XA-01A-11R-A14D-07	test	PREDICTED	0.7657204	0.233542	0.9978673	0.6911837	0.769970675047
776	TCGA-D8-A1XB-01A-11R-A14D-07	test	PREDICTED	0.8495271	0.3917322	0.9998812	1.2430241	0.858886288356
777	TCGA-D8-A1XC-01A-11R-A14D-07	test	PREDICTED	0.8553875	0.2781295	0.999995	1.4714549	0.865103942318
778	TCGA-D8-A1XD-01A-11R-A14D-07	test	PREDICTED	0.952111	0.5771631	1.0	3.2979254	0.967723772522
779	TCGA-D8-A1XF-01A-11R-A14D-07	test	PREDICTED	0.9030704	0.5212666	0.9999982	1.821881	0.915693624263
780	TCGA-D8-A1XG-01A-11R-A14D-07	test	PREDICTED	0.5848456	0.0780474	0.9502591	-0.079856	0.578069624484
781	TCGA-D8-A1XJ-01A-11R-A14M-07	test	PREDICTED	0.9677964	0.7028399	1.0	3.666579	0.984365365151
782	TCGA-D8-A1XK-01A-21R-A14M-07	test	PREDICTED	0.53491	0.193753	0.8476136	-0.2463792	0.525089916418
783	TCGA-D8-A1XL-01A-11R-A14M-07	test	PREDICTED	0.7961246	0.3605173	0.9979697	0.8268515	0.802228335713
784	TCGA-D8-A1XM-01A-21R-A14M-07	test	PREDICTED	0.8244685	0.428029	0.9986084	0.9894314	0.832300099094
785	TCGA-D8-A1XO-01A-11R-A14M-07	test	PREDICTED	0.8347018	0.4197078	0.9993446	1.0661192	0.843157228007
786	TCGA-D8-A1XQ-01A-11R-A14M-07	test	PREDICTED	0.7133754	0.0720802	0.9970243	0.4853225	0.714434688322
787	TCGA-D8-A1XR-01A-11R-A14M-07	test	PREDICTED	0.8134858	0.3608178	0.9990276	0.9387949	0.820647886248
788	TCGA-D8-A1XS-01A-11R-A14M-07	test	PREDICTED	0.9101654	0.4880405	0.9999999	2.0316044	0.923221140278
789	TCGA-D8-A1XT-01A-11R-A14M-07	test	PREDICTED	0.9513849	0.6738161	1.0	2.8248389	0.966953408973
790	TCGA-D8-A1XU-01A-11R-A14M-07	test	PREDICTED	0.8314863	0.4498021	0.9984963	1.010218	0.839745708945
791	TCGA-D8-A1XV-01A-11R-A14M-07	test	PREDICTED	0.7025591	0.0638055	0.9966685	0.4371073	0.702959019333
792	TCGA-D8-A1XW-01A-11R-A14M-07	test	PREDICTED	0.8714971	0.5088638	0.9998699	1.3803635	0.882195594467
793	TCGA-D8-A1XY-01A-11R-A14M-07	test	PREDICTED	0.8592395	0.3768225	0.9999692	1.3736337	0.869190762852
794	TCGA-D8-A1XZ-01A-11R-A14M-07	test	PREDICTED	0.8388507	0.462181	0.9988693	1.0704343	0.847559047767
795	TCGA-D8-A1Y0-01A-11R-A14M-07	test	PREDICTED	0.7610517	0.3860899	0.9838156	0.5602339	0.765017367926
796	TCGA-D8-A1Y1-01A-21R-A14M-07	test	PREDICTED	0.9057489	0.5427002	0.9999983	1.8445319	0.918535407441
797	TCGA-D8-A1Y2-01A-11R-A157-07	test	PREDICTED	0.7397367	0.3663889	0.9788933	0.4601405	0.74240299106
798	TCGA-D8-A1Y3-01A-11R-A157-07	test	PREDICTED	0.5578145	0.2097072	0.8814611	-0.1767942	0.549390690282
799	TCGA-D8-A27E-01A-11R-A16F-07	test	PREDICTED	0.7663199	0.2445253	0.9977219	0.688394	0.770606720974
800	TCGA-D8-A27F-01A-11R-A16F-07	test	PREDICTED	0.8876379	0.4080726	0.9999998	1.8523465	0.899320348589
801	TCGA-D8-A27G-01A-11R-A16F-07	test	PREDICTED	0.8773946	0.4135576	0.9999934	1.5704541	0.888452610069
802	TCGA-D8-A27H-01A-11R-A16F-07	test	PREDICTED	0.9433232	0.5888274	1.0	2.7368469	0.958400262269
803	TCGA-D8-A27I-01A-11R-A16F-07	test	PREDICTED	0.8220344	0.4264838	0.9983066	0.9482753	0.829717614706
804	TCGA-D8-A27K-01A-11R-A16F-07	test	PREDICTED	0.8283405	0.4044969	0.9990878	1.0218446	0.836408138842
805	TCGA-D8-A27L-01A-11R-A16F-07	test	PREDICTED	0.8530931	0.4886353	0.9995973	1.211112	0.862669674137
806	TCGA-D8-A27M-01A-11R-A16F-07	test	PREDICTED	0.736205	0.2995487	0.9893628	0.4821909	0.738655996231
807	TCGA-D8-A27N-01A-11R-A16F-07	test	PREDICTED	0.866857	0.4875557	0.9998459	1.334805	0.877272630822
808	TCGA-D8-A27P-01A-11R-A16F-07	test	PREDICTED	0.8774805	0.5235688	0.9999217	1.4472149	0.888543746592
809	TCGA-D8-A27R-01A-11R-A16F-07	test	PREDICTED	0.9260906	0.5730696	1.0	2.3328334	0.940117151278
810	TCGA-D8-A27T-01A-11R-A16F-07	test	PREDICTED	0.7740796	0.395802	0.9883617	0.6303441	0.778839457552
811	TCGA-D8-A27V-01A-12R-A17B-07	test	PREDICTED	0.8329811	0.4372894	0.9989648	1.0323859	0.841331632967
812	TCGA-D8-A27W-01A-11R-A16F-07	test	PREDICTED	0.9090732	0.4886432	0.9999999	1.9998974	0.922062359025
813	TCGA-D8-A3Z5-01A-41R-A24H-07	test	PREDICTED	0.8729354	0.5076371	0.9999247	1.4341218	0.883721574211
814	TCGA-D8-A3Z6-01A-11R-A239-07	test	PREDICTED	0.8941745	0.544713	0.99999	1.6746985	0.906255424161
815	TCGA-D8-A4Z1-01A-21R-A266-07	test	PREDICTED	0.8467507	0.4810737	0.9994083	1.1562917	0.855940637128
816	TCGA-D8-A73U-01A-11R-A33J-07	test	PREDICTED	0.4244709	0.1848079	0.6676291	-0.5400278	0.407918373929
817	TCGA-D8-A73W-01A-22R-A352-07	test	PREDICTED	0.7754312	0.2333013	0.9986443	0.7578706	0.780273452005
818	TCGA-D8-A73X-01A-11R-A32P-07	test	PREDICTED	0.8026069	0.4222354	0.9953085	0.8031691	0.809105801121
819	TCGA-E2-A105-01A-11R-A10J-07	test	PREDICTED	0.9175386	0.4812183	1.0	2.2352441	0.931043815554
820	TCGA-E2-A106-01A-11R-A10J-07	test	PREDICTED	0.9218307	0.58611	0.9999998	2.1081311	0.935597564883
821	TCGA-E2-A107-01A-11R-A10J-07	test	PREDICTED	0.8647203	0.4459087	0.9999648	1.4165699	0.87500567614
822	TCGA-E2-A108-01A-13R-A10J-07	test	PREDICTED	0.6564822	0.0875325	0.9987746	0.2950811	0.654073240238
823	TCGA-E2-A109-01A-11R-A10J-07	test	PREDICTED	0.9178177	0.5733398	0.9999999	2.128801	0.93133992968
824	TCGA-E2-A10A-01A-21R-A115-07	test	PREDICTED	0.7124257	0.3001058	0.9794116	0.3649178	0.713427093965
825	TCGA-E2-A10B-01A-11R-A10J-07	test	PREDICTED	0.7266298	0.3350784	0.9778304	0.4097253	0.728497085541
826	TCGA-E2-A10C-01A-21R-A10J-07	test	PREDICTED	0.7610261	0.213137	0.9991459	0.720658	0.764990207333
827	TCGA-E2-A10E-01A-21R-A10J-07	test	PREDICTED	0.8182052	0.4174445	0.9981777	0.9242853	0.825654984075
828	TCGA-E2-A10F-01A-11R-A10J-07	test	PREDICTED	0.84713	0.4713129	0.999298	1.1415105	0.856343059514
829	TCGA-E2-A14N-01A-31R-A137-07	test	PREDICTED	0.4955793	0.0087713	0.9972047	-0.2801008	0.483361590253
830	TCGA-E2-A14O-01A-31R-A115-07	test	PREDICTED	0.7719708	0.3959706	0.9894839	0.622528	0.776602103673
831	TCGA-E2-A14P-01A-31R-A12D-07	test	PREDICTED	0.9169698	0.5333034	1.0	2.196551	0.93044034112
832	TCGA-E2-A14Q-01A-11R-A12D-07	test	PREDICTED	0.8203678	0.4023567	0.9987607	0.9755982	0.827949417639
833	TCGA-E2-A14R-01A-11R-A115-07	test	PREDICTED	0.8135616	0.4360064	0.9968677	0.8881041	0.820728307067
834	TCGA-E2-A14S-01A-11R-A12D-07	test	PREDICTED	0.8098192	0.355317	0.998985	0.9174773	0.816757767824
835	TCGA-E2-A14T-01A-11R-A115-07	test	PREDICTED	0.841396	0.4772183	0.9991556	1.1009492	0.850259510982
836	TCGA-E2-A14U-01A-11R-A22K-07	test	PREDICTED	0.8585522	0.3910313	0.9999729	1.407848	0.868461564577
837	TCGA-E2-A14V-01A-11R-A12D-07	test	PREDICTED	0.9301636	0.6345923	1.0	2.2784766	0.944438444122
838	TCGA-E2-A14W-01A-11R-A12D-07	test	PREDICTED	0.8257377	0.4036873	0.9991347	1.0225043	0.833646670387
839	TCGA-E2-A14X-01A-11R-A115-07	test	PREDICTED	0.8217275	0.4285075	0.9982015	0.9446498	0.829392005873
840	TCGA-E2-A14Y-01A-21R-A12D-07	test	PREDICTED	0.7563737	0.0953569	0.9999917	0.8987388	0.760054193871
